ID,item_cnt_month
24678,0.10781813
24679,0.0405128
24680,0.05943355
24681,0.024466693
24682,0.024466693
24683,0.021602511
24684,0.028421164
24685,0.024052143
24686,0.024308354
24687,0.024603546
24688,0.024466693
24689,0.014001101
24690,0.11071345
24691,0.096081406
24692,0.062308967
24693,0.010902405
24694,0.008158863
24695,0.013511151
24696,0.007663697
24697,0.021893352
24698,0.0052827895
24699,0.011130244
24700,0.006966889
24701,0.0052827895
24702,0.014396429
24703,0.0052827895
24704,0.0065224767
24705,0.0065224767
24706,0.0073197484
24707,0.0073197484
24708,0.0052827895
24709,0.008443505
24710,0.011130244
24711,0.024973363
24712,0.029222429
24713,0.02230525
24714,0.009212196
24715,0.009212196
24716,0.008707821
24717,0.0073197484
24718,0.046637267
24719,0.0
24720,0.2600717
24721,0.0052827895
24722,0.0052827895
24723,0.007652074
24724,0.018572718
24725,0.0105775
24726,0.016573608
24727,0.010204643
24728,0.046637267
24729,0.046637267
24730,0.046637267
24731,0.0073197484
24732,0.0052827895
24733,0.008033633
24734,0.0073197484
24735,0.008033633
24736,0.0073197484
24737,0.008033633
24738,0.0073197484
24739,0.0065224767
24740,0.0067124665
24741,0.0052827895
24742,0.008033633
24743,0.06697598
24744,0.046916753
24745,0.007652074
24746,0.009212196
24747,0.0052827895
24748,0.009212196
24749,0.014828861
24750,0.0052827895
24751,0.0065224767
24752,0.008033633
24753,0.08303198
24754,0.0052827895
24755,0.008033633
24756,0.09093833
24757,0.015440553
24758,0.0065224767
24759,0.02362144
24760,0.0
24761,0.0052827895
24762,0.008033633
24763,0.016756088
24764,0.0052827895
24765,0.023301959
24766,0.011130244
24767,0.0052827895
24768,0.0074620843
24769,0.013576835
24770,0.008707821
24771,0.00947544
24772,0.00947544
24773,0.011233568
24774,0.009558499
24775,0.008707821
24776,0.008033633
24777,0.009212196
24778,0.009212196
24779,0.0073197484
24780,0.008033633
24781,0.007663697
24782,0.012743384
24783,0.0052827895
24784,0.008033633
24785,0.011007845
24786,0.08491111
24787,0.08491111
24788,0.0037001967
24789,0.013576835
24790,0.013344884
24791,0.014432877
24792,0.009919852
24793,0.009919852
24794,0.014544219
24795,0.046637267
24796,0.009700596
24797,0.013038158
24798,0.009700596
24799,0.0073197484
24800,0.012743384
24801,0.012743384
24802,0.0052827895
24803,0.024973363
24804,0.0052827895
24805,0.0052827895
24806,0.0052827895
24807,0.024973363
24808,0.0073197484
24809,0.008033633
24810,0.014396429
24811,0.0065224767
24812,0.0052827895
24813,0.0052827895
24814,0.0073197484
24815,0.007663697
24816,0.024973363
24817,0.0052827895
24818,0.0052827895
24819,0.009947449
24820,0.008813977
24821,0.0073197484
24822,0.011564821
24823,0.008033633
24824,0.008033633
24825,0.008033633
24826,0.009700596
24827,0.030412078
24828,0.011811465
24829,0.0073197484
24830,0.008033633
24831,0.0052827895
24832,0.012863964
24833,0.013359934
24834,0.011458665
24835,0.011007845
24836,0.009212196
24837,0.009212196
24838,0.0073197484
24839,0.011007845
24840,0.014444619
24841,0.011007845
24842,0.007652074
24843,0.005981773
24844,0.008813977
24845,0.0052827895
24846,0.0073197484
24847,0.018963516
24848,0.008033633
24849,0.0052827895
24850,0.008033633
24851,0.0052827895
24852,0.0073197484
24853,0.0073197484
24854,0.0073197484
24855,0.010414004
24856,0.011564285
24857,0.012973666
24858,0.19659382
24859,0.0052827895
24860,0.0052827895
24861,0.0073197484
24862,0.011173993
24863,0.015239418
24864,0.019741386
24865,0.012337565
24866,0.0052827895
24867,0.0052827895
24868,0.008033633
24869,0.008033633
24870,0.0052827895
24871,0.0052827895
24872,0.0052827895
24873,0.008033633
24874,0.008033633
24875,0.008033633
24876,0.0052827895
24877,0.008443505
24878,0.0052827895
24879,0.0052827895
24880,0.020178199
24881,0.0073197484
24882,0.019322664
24883,0.041640878
24884,0.011130244
24885,0.011007845
24886,0.009212196
24887,0.010293961
24888,0.0052827895
24889,0.0052827895
24890,0.0052827895
24891,0.0073197484
24892,0.0052827895
24893,0.010293961
24894,0.0073197484
24895,0.0073197484
24896,0.008033633
24897,0.0073197484
24898,0.008033633
24899,0.021404535
24900,0.021404535
24901,0.0052827895
24902,0.007652074
24903,0.012337565
24904,0.0052827895
24905,0.043740004
24906,0.009212196
24907,0.008033633
24908,0.0052827895
24909,0.016625106
24910,0.013569027
24911,0.011233568
24912,0.021404535
24913,0.008033633
24914,0.014544219
24915,0.0052827895
24916,0.011007845
24917,0.011007845
24918,0.011007845
24919,0.011007845
24920,0.011007845
24921,0.019322664
24922,0.0073197484
24923,0.009212196
24924,0.009212196
24925,0.011007845
24926,0.0052827895
24927,0.0052827895
24928,0.0073197484
24929,0.009212196
24930,0.0073197484
24931,0.0073197484
24932,0.0052827895
24933,0.0052827895
24934,0.015229046
24935,0.010293961
24936,0.011007845
24937,0.013148636
24938,0.010293961
24939,0.011007845
24940,0.009919852
24941,0.011007845
24942,0.011007845
24943,0.011007845
24944,0.011007845
24945,0.011007845
24946,0.011007845
24947,0.011007845
24948,0.011007845
24949,0.011007845
24950,0.009212196
24951,0.011007845
24952,0.011007845
24953,0.0118634105
24954,0.011007845
24955,0.011007845
24956,0.2600717
24957,0.016130298
24958,0.008033633
24959,0.016130298
24960,0.016130298
24961,0.011564821
24962,0.016130298
24963,0.0114509165
24964,0.017528594
24965,0.024973363
24966,0.008813977
24967,0.0073197484
24968,0.0052827895
24969,0.008033633
24970,0.024973363
24971,0.008033633
24972,0.011007845
24973,0.06265578
24974,0.010651439
24975,0.009937555
24976,0.00885579
24977,0.010293961
24978,0.0052827895
24979,0.0126748085
24980,0.011007845
24981,0.016756088
24982,0.016756088
24983,0.008707821
24984,0.0065224767
24985,0.027764708
24986,0.0065224767
24987,0.0052827895
24988,0.008033633
24989,0.024973363
24990,0.0073197484
24991,0.009212196
24992,0.009212196
24993,0.019322664
24994,0.013148636
24995,0.007652074
24996,0.0105775
24997,0.0105775
24998,0.009212196
24999,0.009212196
25000,0.011007845
25001,0.011007845
25002,0.011007845
25003,0.011007845
25004,0.011007845
25005,0.010191679
25006,0.012223005
25007,0.013502657
25008,0.02583614
25009,0.036197543
25010,0.043081522
25011,0.02510652
25012,0.015034467
25013,0.006966889
25014,0.008033633
25015,0.0073197484
25016,0.0065224767
25017,0.022960395
25018,0.022364348
25019,0.03981337
25020,0.0077795684
25021,0.0065224767
25022,0.0052827895
25023,0.021893352
25024,0.039919525
25025,0.008813977
25026,0.011564821
25027,0.011564821
25028,0.008813977
25029,0.011564821
25030,0.0052827895
25031,0.038769245
25032,0.006966889
25033,0.0052827895
25034,0.0
25035,0.008033633
25036,0.0052827895
25037,0.0052827895
25038,0.0052827895
25039,0.006966889
25040,0.0052827895
25041,0.009662837
25042,0.008973241
25043,0.0073197484
25044,0.008973241
25045,0.0073197484
25046,0.008033633
25047,0.0
25048,0.007652074
25049,0.022675753
25050,0.0052827895
25051,0.009212196
25052,0.009212196
25053,0.015478641
25054,0.011458665
25055,0.08491111
25056,0.007652074
25057,0.013569027
25058,0.011564821
25059,0.0
25060,0.015372485
25061,0.009919852
25062,0.009919852
25063,0.009212196
25064,0.011007845
25065,0.009212196
25066,0.009212196
25067,0.009212196
25068,0.011007845
25069,0.013576835
25070,0.0101518035
25071,0.008033633
25072,0.008033633
25073,0.008033633
25074,0.0052827895
25075,0.0
25076,0.0
25077,0.008033633
25078,0.026287854
25079,0.014722258
25080,0.0052827895
25081,0.0052827895
25082,0.0052827895
25083,0.008707821
25084,0.0052827895
25085,0.008033633
25086,0.0052827895
25087,0.008033633
25088,0.0073197484
25089,0.008033633
25090,0.0052827895
25091,0.0052827895
25092,0.0052827895
25093,0.0052827895
25094,0.013511151
25095,0.008903325
25096,0.024973363
25097,0.024973363
25098,0.010498077
25099,0.04771653
25100,0.0073197484
25101,0.0052827895
25102,0.04382837
25103,0.008033633
25104,0.0052827895
25105,0.0073197484
25106,0.024973363
25107,0.038769245
25108,0.011130244
25109,0.0073197484
25110,0.008033633
25111,0.0052827895
25112,0.0073197484
25113,0.008033633
25114,0.010487467
25115,0.0052827895
25116,0.0065224767
25117,0.024973363
25118,0.008033633
25119,0.009700596
25120,0.024973363
25121,0.0052827895
25122,0.0073197484
25123,0.011564821
25124,0.010414541
25125,0.011564821
25126,0.011173993
25127,0.009212196
25128,0.009212196
25129,0.009212196
25130,0.009212196
25131,0.009212196
25132,0.009212196
25133,0.010293961
25134,0.009212196
25135,0.0073197484
25136,0.013502657
25137,0.057846278
25138,0.42713213
25139,0.023879379
25140,0.01439032
25141,0.008033156
25142,0.014188468
25143,0.031363934
25144,0.17057043
25145,0.013238817
25146,0.02328661
25147,0.021602511
25148,0.008033156
25149,0.015883535
25150,0.008740813
25151,0.008033156
25152,0.016220182
25153,0.009634286
25154,0.008033156
25155,0.008033156
25156,0.013238817
25157,0.42713213
25158,0.052128732
25159,0.19520283
25160,0.042557895
25161,0.060926557
25162,0.018443197
25163,0.794556
25164,0.02510652
25165,0.07670918
25166,0.038286567
25167,0.030775905
25168,0.018443197
25169,0.018443197
25170,0.0497441
25171,0.10201806
25172,0.008033156
25173,0.024052143
25174,0.008033156
25175,0.021602511
25176,0.013502657
25177,0.009918928
25178,0.14898127
25179,0.024136156
25180,0.021602511
25181,0.027832747
25182,0.008740813
25183,0.008033156
25184,0.021602511
25185,0.0091148615
25186,0.022639692
25187,0.06332439
25188,0.008033156
25189,0.030412078
25190,0.011416107
25191,0.016828418
25192,0.04056987
25193,0.034338832
25194,0.028421164
25195,0.024310142
25196,0.014584392
25197,0.13786322
25198,0.045447946
25199,0.101646036
25200,0.028421164
25201,0.01840201
25202,0.032289803
25203,0.04852736
25204,0.03185606
25205,0.01439032
25206,0.027440906
25207,0.028999776
25208,0.025736243
25209,0.02353403
25210,0.034501314
25211,0.01439032
25212,0.014341533
25213,0.112618834
25214,0.022095114
25215,0.05978316
25216,0.008033156
25217,0.02268818
25218,0.027207822
25219,0.07765427
25220,0.024680138
25221,0.023138016
25222,0.15702838
25223,0.062829256
25224,0.013359934
25225,0.023983419
25226,0.035390645
25227,0.024466693
25228,0.10745883
25229,0.08280563
25230,0.030775905
25231,0.42713213
25232,0.02394101
25233,0.016828418
25234,0.110033065
25235,0.018741429
25236,0.110033065
25237,0.110033065
25238,0.034252763
25239,0.014341533
25240,0.030551046
25241,0.027997881
25242,0.017421782
25243,0.015210241
25244,0.09296355
25245,0.01840201
25246,0.028421164
25247,0.028421164
25248,0.016926527
25249,0.1725269
25250,0.014584392
25251,0.0674018
25252,0.012286246
25253,0.02712965
25254,0.033960134
25255,0.033960134
25256,0.098807424
25257,0.072650194
25258,0.031993985
25259,0.034600675
25260,0.022004038
25261,0.03321004
25262,0.03401023
25263,0.009284228
25264,0.018391341
25265,0.031721354
25266,0.01444757
25267,0.018019736
25268,0.0166018
25269,0.034094363
25270,0.012820333
25271,0.021602511
25272,0.024466693
25273,0.02328661
25274,0.02961415
25275,0.01444757
25276,0.027604967
25277,0.008740813
25278,0.014584392
25279,0.014210314
25280,0.013502657
25281,0.026293784
25282,0.018443197
25283,0.016683757
25284,0.008033156
25285,0.008033156
25286,0.014584392
25287,0.008033156
25288,0.01439032
25289,0.032904983
25290,0.03267622
25291,0.016828418
25292,0.008033156
25293,0.017315745
25294,0.00690338
25295,0.08150631
25296,0.02583614
25297,0.01840201
25298,0.014001101
25299,0.013502657
25300,0.009828806
25301,0.012918502
25302,0.0
25303,0.00858748
25304,0.033960134
25305,0.032757074
25306,0.01529941
25307,0.10822734
25308,0.021602511
25309,0.06778425
25310,0.008033156
25311,0.015210241
25312,0.028421164
25313,0.017421782
25314,0.113846034
25315,0.016248226
25316,0.01529941
25317,0.009828806
25318,0.028421164
25319,0.008033156
25320,0.008033156
25321,0.010434508
25322,0.021602511
25323,0.02583614
25324,0.013502657
25325,0.024466693
25326,0.021602511
25327,0.03234732
25328,0.10023698
25329,0.034252763
25330,0.01444757
25331,0.02394101
25332,0.00690338
25333,0.031416178
25334,0.024680138
25335,0.021202147
25336,0.024680138
25337,0.024680138
25338,0.033960134
25339,0.07053766
25340,0.0
25341,0.059706002
25342,0.110033065
25343,0.07808688
25344,0.021127254
25345,0.015210241
25346,0.0934118
25347,0.032654732
25348,0.017315745
25349,0.017315745
25350,0.01757142
25351,0.01439032
25352,0.032654732
25353,0.017315745
25354,0.032654732
25355,0.032654732
25356,0.032654732
25357,0.03787893
25358,0.017421782
25359,0.048731387
25360,0.015210241
25361,0.1732108
25362,0.038532346
25363,0.021212697
25364,0.021602511
25365,0.00690338
25366,0.016771168
25367,0.10131556
25368,0.05831641
25369,0.013502657
25370,0.2352784
25371,0.0091148615
25372,0.04967907
25373,0.028421164
25374,0.13109857
25375,0.13109857
25376,0.13109857
25377,0.0539684
25378,0.013502657
25379,0.654124
25380,0.05185491
25381,0.0024256408
25382,0.013238817
25383,0.03226
25384,0.03226
25385,0.03226
25386,0.03226
25387,0.00690338
25388,0.046922445
25389,0.0091148615
25390,0.117895246
25391,0.014264613
25392,0.07401663
25393,0.024466693
25394,0.021602511
25395,0.033168048
25396,0.021602511
25397,0.025844216
25398,0.040795058
25399,0.04670179
25400,0.024466693
25401,0.025818676
25402,0.11483684
25403,0.035457492
25404,0.039054155
25405,0.0166018
25406,0.33470517
25407,0.021602511
25408,0.021602511
25409,0.034252763
25410,0.03190103
25411,0.042538255
25412,0.01840201
25413,0.028421164
25414,0.034329295
25415,0.012236029
25416,0.044305444
25417,0.024680138
25418,0.0680086
25419,0.01840201
25420,0.050329328
25421,0.024680138
25422,0.024466693
25423,0.1530788
25424,0.060847104
25425,0.026229948
25426,0.008033156
25427,0.008033156
25428,0.014210314
25429,0.028421164
25430,0.09092492
25431,0.088505715
25432,0.025818676
25433,0.01840201
25434,0.008033156
25435,0.04621148
25436,0.021602511
25437,0.028078586
25438,0.0091148615
25439,0.028421164
25440,0.024680138
25441,0.012236029
25442,0.024466693
25443,0.024466693
25444,0.024466693
25445,0.01444757
25446,0.03787893
25447,0.013502657
25448,0.038591444
25449,0.019462198
25450,0.107894
25451,0.053081363
25452,0.097049266
25453,0.09157565
25454,0.0
25455,0.028421164
25456,0.03789234
25457,0.025628954
25458,0.088226646
25459,0.044404
25460,0.024603546
25461,0.024973363
25462,0.045178473
25463,0.01840201
25464,0.024603546
25465,0.050278723
25466,0.017315745
25467,0.024466693
25468,0.03254667
25469,0.064392954
25470,0.01840201
25471,0.16290879
25472,0.02510652
25473,0.04137245
25474,0.031077683
25475,0.048061103
25476,0.028421164
25477,0.024052143
25478,0.024310142
25479,0.16290879
25480,0.024466693
25481,0.032395482
25482,0.07003471
25483,0.028421164
25484,0.028421164
25485,0.024466693
25486,0.033984542
25487,0.045648664
25488,0.021602511
25489,0.091803044
25490,0.03254667
25491,0.046936274
25492,0.07401663
25493,0.1316835
25494,0.093031734
25495,0.013502657
25496,0.035147488
25497,0.018443197
25498,0.021602511
25499,0.028078586
25500,0.9589505
25501,0.5514028
25502,1.5635924
25503,0.764153
25504,5.8583255
25505,1.1517488
25506,1.1423135
25507,0.2072163
25508,0.3724094
25509,1.1711617
25510,4.227501
25511,0.33712634
25512,0.25456995
25513,0.9237264
25514,2.1844318
25515,1.9819994
25516,0.06838933
25517,0.18299475
25518,1.0924553
25519,0.44236377
25520,0.5603579
25521,0.526569
25522,7.3296714
25523,0.48265857
25524,1.0976441
25525,1.0903504
25526,0.49630508
25527,0.688426
25528,1.1648024
25529,3.9299078
25530,1.3305492
25531,0.74164546
25532,1.3517332
25533,1.5772555
25534,0.16697395
25535,0.12228674
25536,0.14033061
25537,1.6716594
25538,0.09128916
25539,0.17195514
25540,0.37120602
25541,2.1483426
25542,6.6743336
25543,7.223565
25544,0.82851875
25545,0.9149828
25546,1.0674089
25547,0.54645294
25548,0.5431989
25549,0.5598376
25550,0.93815136
25551,0.6453473
25552,0.4536435
25553,0.44133973
25554,7.3602805
25555,2.9794562
25556,1.9134194
25557,7.789598
25558,5.704243
25559,4.280537
25560,5.2480392
25561,0.44228867
25562,0.17013302
25563,0.3857242
25564,4.3965797
25565,0.4238149
25566,0.7146638
25567,0.1498887
25568,0.5718769
25569,0.20925996
25570,0.4238149
25571,1.3280164
25572,0.111403346
25573,1.9014219
25574,3.3053493
25575,6.3221545
25576,0.2345185
25577,4.1827297
25578,0.9333539
25579,1.4341722
25580,2.5828242
25581,1.0872844
25582,1.4880764
25583,0.3424201
25584,0.97742885
25585,1.0478785
25586,0.88718283
25587,0.037394732
25588,2.369695
25589,0.8648944
25590,1.0531677
25591,0.59154665
25592,2.8355405
25593,0.12433109
25594,1.1996778
25595,0.025160551
25596,0.04141611
25597,0.51468337
25598,1.2554802
25599,1.981631
25600,1.6522993
25601,0.9669779
25602,0.45441544
25603,1.6062187
25604,0.42820656
25605,1.2937964
25606,0.6497476
25607,1.4343381
25608,0.14352429
25609,0.51382166
25610,0.4088639
25611,1.2582422
25612,1.1304817
25613,1.716253
25614,0.16209719
25615,0.37997174
25616,0.570983
25617,0.09269592
25618,7.8554654
25619,0.24303979
25620,0.21459082
25621,0.25797185
25622,0.4467257
25623,0.6163988
25624,0.59877783
25625,0.83786714
25626,0.95098263
25627,0.0969044
25628,0.5039936
25629,0.31974638
25630,0.27167556
25631,0.06411162
25632,3.1512864
25633,7.162005
25634,0.15712026
25635,2.3680449
25636,1.1078286
25637,1.0936873
25638,1.8878765
25639,1.5222824
25640,0.2838361
25641,0.2936359
25642,0.15493524
25643,0.39615425
25644,0.6633124
25645,0.6633124
25646,0.6633124
25647,0.080242425
25648,0.379871
25649,0.16778365
25650,0.042550623
25651,0.7957054
25652,9.203161
25653,0.30280536
25654,0.050552875
25655,0.18802282
25656,0.32098305
25657,0.352846
25658,0.23190191
25659,0.20139241
25660,0.71284235
25661,0.15515357
25662,0.60285294
25663,1.4853156
25664,0.9566644
25665,0.15123037
25666,0.22558945
25667,0.18483016
25668,0.379871
25669,0.23223552
25670,0.15515357
25671,0.52333665
25672,0.19210172
25673,3.7750316
25674,2.395836
25675,5.2931604
25676,1.234721
25677,0.51354086
25678,0.12913737
25679,0.12492165
25680,1.4548712
25681,0.06362501
25682,0.10828
25683,0.27789217
25684,0.05756727
25685,0.025393635
25686,0.22388032
25687,0.17598572
25688,0.379871
25689,0.379871
25690,0.49204206
25691,0.70653564
